"time_bucket","total_txn","fraud_txn","fraud_rate","fraud_loss","is_1st_ratio","is_1st_ratio_fraud","avg_age","avg_age_fraud","avg_amount","avg_amount_fraud","txn_velocity"
2020-06-21 12:00:00.000,32,0,0.0,0.0,0.0,,37.8,,56.86,,0.53
2020-06-21 11:00:00.000,110,0,0.0,0.0,0.0,,51.3,,75.11,,1.83
2020-06-21 10:00:00.000,103,0,0.0,0.0,0.0,,49.9,,80.78,,1.72
2020-06-21 09:00:00.000,116,0,0.0,0.0,0.0,,53.6,,66.23,,1.93
2020-06-21 08:00:00.000,113,0,0.0,0.0,0.0,,52.9,,76.51,,1.88
2020-06-21 07:00:00.000,104,0,0.0,0.0,0.0,,51.5,,78.45,,1.73
2020-06-21 06:00:00.000,127,0,0.0,0.0,0.0,,51.5,,80.42,,2.12
2020-06-21 05:00:00.000,123,0,0.0,0.0,0.0,,51.1,,82.7,,2.05
2020-06-21 04:00:00.000,112,0,0.0,0.0,0.0,,54.1,,63.6,,1.87
2020-06-21 03:00:00.000,121,2,0.0165,0.0038,0.0,0.0,51.5,38.5,69.13,15.95,2.02
2020-06-21 02:00:00.000,109,1,0.0092,0.0011,0.0,0.0,49.6,26.0,82.16,10.24,1.82
2020-06-21 01:00:00.000,106,2,0.0189,0.2132,0.0,0.0,52.6,34.0,96.83,1093.96,1.77
2020-06-21 00:00:00.000,90,2,0.0222,0.004,0.0,0.0,50.8,42.5,69.53,12.52,1.5
2020-06-20 23:00:00.000,126,6,0.0476,0.2906,0.0,0.0,42.5,49.3,92.23,562.8,2.1
2020-06-20 22:00:00.000,144,8,0.0556,0.2949,0.0,0.0,41.4,40.5,78.37,416.01,2.4
2020-06-20 21:00:00.000,114,0,0.0,0.0,0.0,,44.3,,52.67,,1.9
2020-06-20 20:00:00.000,129,0,0.0,0.0,0.0,,43.0,,64.83,,2.15
2020-06-20 19:00:00.000,118,0,0.0,0.0,0.0,,43.5,,69.99,,1.97
2020-06-20 18:00:00.000,125,1,0.008,0.1338,0.0,0.0,43.9,62.0,57.69,965.05,2.08
2020-06-20 17:00:00.000,100,0,0.0,0.0,0.0,,42.8,,54.06,,1.67
